subject,predicate,object,label
3 tầng,có giá trị,blackfeather darkrage dragon,0
"3 đôi tất vớ nam cao cấp voga cổ trung nhiều màu sợi bamboo hút mồ hôi khử mùi 1630,5,9",có chất liệu,màu trắng - đỏ - xám,0
"3 đôi tất vớ nam cao cấp voga cổ trung nhiều màu sợi bamboo hút mồ hôi khử mùi 1630,5,9",có nhãn hiệu,voga,1
"3 đôi tất vớ nam cao cấp voga cổ trung nhiều màu sợi bamboo hút mồ hôi khử mùi 1630,5,9",có nhãn hiệu,"thể thao nữ trắng sọc đen số 8 tăng chiều cao 5 cm 4162,15,18",0
"3 đôi tất vớ nam cao cấp voga cổ trung nhiều màu sợi bamboo hút mồ hôi khử mùi 1630,5,9",có chất liệu,sợi bamboo,1
"3,65 kg",là,đủ 8 màu,0
"3,65 kg",là,kích thước,1
3- wonder,là,tên gọi,1
3.5-5.6g,là,"khuyến mãi - ủng bảo hộ mũi thép, đế thép vac - 2 màu",0
3.5-5.6g,là,kích thước,1
30 miếng,là,nhãn hiệu,0
30 độ,có kích thước,dài 1m,0
30032-xd206,có sản phẩm,ic usb,0
30110,có tên gọi,dkn3724,0
303132,là,băng dán,0
303132,là,tên gọi,1
"30k phí ship áo choàng tắm cho bé vào mùa đông hoặc đi bơi khăn choàng tắm 1590,5,9",có sản phẩm,áo choàng tắm,1
30l,là,chất liệu,0
30x,có nhãn hiệu,eurolife,0
3120,là,"da, trắng, xanh đen",0
3120,là,tên gọi,1
32.40gbps,có tên gọi,ni-u400cpra,0
32gs550v,có giá trị,mẫu 4,0
32lít,là,loa vali kéo di động bosa 815 của mỹ green phiên bản 2018,0
32lít,là,kích thước,1
333278 - đầm sát nách phối ren bé gái hàng nhập - giá 210k,có hình dáng,sát nách,1
333278 - đầm sát nách phối ren bé gái hàng nhập - giá 210k,có hình dáng,màu kem,0
34x1164,là,tên gọi,1
34x1164,là,2019 sm-p205,0
3578,có giá trị,gi398,0
360 boutique,có tên gọi,se1200-v2,0
360 độ,có chất liệu,thun,0
37.47cm,có sản phẩm,phấn nước,0
37050500,là,tên gọi,1
370g,có nhãn hiệu,ntmax,0
38 lít,là,nhãn hiệu,0
3cee,là,nhãn hiệu,1
3cee,là,xưởng sản xuất quần áo bảo hộ các loại giá rẻ tại bảo hộ tung hiếu,0
3d,là,màu sắc,1
3d contouring kit,có sản phẩm,áo nịt ngực,0
3g,có giá trị,23l,0
3m6,là,tên gọi,0
"4 bộ thảm lót sàn vn 4 chủ đề chữ cái, số, hoa quả, động vật 2756,0,1",có họa tiết,"chủ đề chữ cái, số, hoa quả, động vật",1
4 chai 13ml,có nhãn hiệu,kiwi,0
4 chân,có tên gọi,jcpal 9926,0
4 cặp cánh mỗi bên 2 cặp loại nhỏ,là,hình dáng,1
4 cặp cánh mỗi bên 2 cặp loại nhỏ,là,bộ trang điểm,0
4 góc,có kích thước,100,0
"4 hộp sữa nước nestlé uống liền hương việt quất - 180ml 1195,5,9",có sản phẩm,sữa nước,1
4 lít,có chất liệu,hợp kim phủ bạc,0
4 miếng,là,kích thước,1
4 màu mắt,là,kích thước,1
4 màu mắt,là,nescafe,0
4 nút,là,hình dáng,1
4 phím,là,nhãn hiệu,0
4 túi,là,cushion,0
4 túi,là,kích thước,1
"4 đôi tất thể thao nam cổ ngắn activer sports màu trắng xanh 1630,15,16",có tên gọi,activer sports,1
4-4s,có tên gọi,xtt-ttcinox 34,0
4.5l,có tên gọi,pb100lmz,0
4.5v-30vdc,có nhãn hiệu,by germe,0
400 trò chơi,có màu sắc,màu vàng,0
400 trò chơi,là,dầu bảo quản và chống rỉ sét sonax mos2oil 400ml 339400,0
400 trò chơi,là,kích thước,1
400gr,là,kích thước,1
400gr,là,gold collagen ampoule two-way pact,0
40ml,có giá trị,xinh đẹp sang trọng,0
40x 40x 40 cm,có nhãn hiệu,shupu,0
413975,là,tên gọi,1
413975,là,kính hàn điện tử sử dụng năng lượng mặt trời - kính hàn cảm quan - bảo vệ mắt tối đa,0
414185,là,tên gọi,1
4301xm,có tên gọi,qs500,0
430x610x15mm,có tên gọi,07402,0
43fg5000,có giá trị,an3913,0
441 - 447,là,tên gọi,1
45 độ đạm,có tên gọi,activer sports,0
4500g,có tên gọi,ck1701285,0
4530s,có hình dáng,tròn,0
45d,là,tô và rổ,0
45d,là,tên gọi,1
45x45cm,có tên gọi,headphone aluminium stand,0
4607,là,tên gọi,1
4607,là,chiết xuất từ trà xanh,0
47cm,có sản phẩm,dầu gội,0
47t,là,kích thước,1
48 inch,có giá trị,gà,0
48mb,có tên gọi,wh1401,0
49gx650v,có giá trị,ro maxka,0
4at - atn - cb3 - 77,có nhãn hiệu,perfect,0
4at - btt - 210,là,"thạch anh tím để bàn làm việc kt c11 x n10 x d8 cm, kl 1,16kg tim27",0
4at - btt - 210,là,tên gọi,1
4d dabbing pug chú chó,có màu sắc,màu đen,0
"4g vinaphone không giới hạn xem video, lướt web thoải mái 3775,15,19",có sản phẩm,glow lip tint,0
"4g vinaphone không giới hạn xem video, lướt web thoải mái 3775,15,19",có sản phẩm,sim 4g,1
4me99pa,là,tên gọi,1
4me99pa,là,enchanted strings mica,0
4x15g,có chất liệu,cotton chống viêm kháng khuẩn,0
5 5 20mm,có chất liệu,đúc nguyên khối,0
"5 bảng gỗ có núm cầm 23x30 cm chọn chủ đề cho bé 1468,15,17",có chất liệu,gỗ,1
5 bộ dây nhiệt và màng chống dính thay thế máy hàn túi nhựa nilon 300x5mm seal pk,có kích thước,5 bộ,1
5 bộ dây nhiệt và màng chống dính thay thế máy hàn túi nhựa nilon 300x5mm seal pk,là,tên gọi,0
"5 combo 5 đôi dây giày phát sáng mã sp gp4946 1691,15,19",có màu sắc,tone đỏ cam,0
"5 dây thun cột tóc buộc tóc hình ếch béo phong cách hàn quốc dễ thương siêu cute hot hit giá rẻ 1834,15,17",có sản phẩm,size m,0
"5 dây thun cột tóc buộc tóc hình ếch béo phong cách hàn quốc dễ thương siêu cute hot hit giá rẻ 1834,15,17",có sản phẩm,dây thun,1
"5 dây thun cột tóc buộc tóc hình ếch béo phong cách hàn quốc dễ thương siêu cute hot hit giá rẻ 1834,15,17",có hình dáng,phong cách hàn quốc,1
"5 dây thun cột tóc buộc tóc hình ếch béo phong cách hàn quốc dễ thương siêu cute hot hit giá rẻ 1834,15,17",có hình dáng,"bé trai áo sọc phối quần kaki xé rách sành điệu ngày hè - 2288 6373,15,16",0
"5 ghế lùn mặt lưới duy tân 29.5 x 29.5 x 25.6 cm no.481 2049,15,17",có họa tiết,lưới,1
"5 ghế lùn mặt lưới duy tân 29.5 x 29.5 x 25.6 cm no.481 2049,15,17",có họa tiết,"mùng ngủ phong cách cung đình, quý tộc - giao màu ngẫu nhiên",0
"5 gói nở ngực se khít madam busaba - viên uống thảo dược busaba 321,5,8",có chất liệu,nhựa pe,0
5 lần dùng,có sản phẩm,áo đũi,0
5 ô,là,áo phông attack on titan thun lạnh thoáng khí co giãn 4 chiều,0
5 ô,là,kích thước,1
5 đầu nối khí nén nhanh pc8 -03 dây hơi đường kính 8mm chân gen 17mm - chính hãng,có kích thước,from ôm,0
5 đầu nối khí nén nhanh pc8 -03 dây hơi đường kính 8mm chân gen 17mm - chính hãng,có kích thước,đường kính 8mm,1
"5-2020 -kẹo socola sữa hershey kisses milk 1kg58 của mỹ 1183,15,16",có sản phẩm,yqc24,0
"5-2020 -kẹo socola sữa hershey kisses milk 1kg58 của mỹ 1183,15,16",có sản phẩm,kẹo socola sữa,1
5.5 inch,có hình dáng,vuông,0
50 pa++++,là,kích thước,1
"50 áo len nam aristino hiệu ứng dệt độc đáo, mạnh mẽ awo026w7, tag 650k - số lượng có hạn 95,5,7",có nhãn hiệu,joyce dolls,0
500 ml,là,kích thước,1
500ml-1000ml,có kích thước,"3,6 x 3,6 cm",0
500ml-1000ml,có sản phẩm,áo lót,0
50285,là,tên gọi,1
50285,là,becrazy,0
5032,là,tên gọi,1
50738,có màu sắc,màu cam,0
508a black cf360-361-362-363,có nhãn hiệu,topy,0
50lbs,có tên gọi,b220,0
"50ml super vitamin b12 5500 hàng chính hảng tornel mexico 4220,5,9",có sản phẩm,giày,0
50x spf50++ 5 trong 1,có tên gọi,2019 sm-p205,0
515,có chất liệu,1 lọ giun,0
5200mah,có sản phẩm,khăn giấy ăn,0
521 sr521sw 379,có sản phẩm,chiết hỏa tử,0
552,là,tên gọi,1
5558,là,tên gọi,1
55cm,là,kích thước,1
55ru7200,có sản phẩm,áo lót,0
55un7400,là,tên gọi,1
55un7400,là,áo aristino aps028s8 màu xanh biển còn s - được kiểm hàng,0
56 80cm,là,kích thước,1
5779,là,tên gọi,1
58mm,là,kích thước,1
5916 5915,là,tên gọi,1
5a,có tên gọi,pro internet security,0
"5h - bao cao su dongkuk silver fox hộp 10 cái 1333,15,19",có sản phẩm,cữ căng thun sử dụng cho máy may 1 kim hoặc máy vắt sổ,0
"5h - bao cao su dongkuk silver fox hộp 10 cái 1333,15,19",có sản phẩm,bao cao su,1
5m21,là,tên gọi,1
5m21,là,"áo bikini denim 2 dây - quyến rũ, gợi cảm, cá tính - được kiểm hàng",0
5n n3063 bàn là hơi nước sokany ủi phẳng quần áo ngay khi đang treo,có nhãn hiệu,"tập gym yoga áo tập dài tay thu đông cổ phối khóa nổi bật 1898,10,14",0
5n n3063 bàn là hơi nước sokany ủi phẳng quần áo ngay khi đang treo,có nhãn hiệu,sokany,1
5n11 2,có nhãn hiệu,mistine,0
5r380ce,là,tên gọi,1
5w,có sản phẩm,dây đồng hồ,0
5yoa,có giá trị,màu trằng,0
"6 bánh xe đặc đen - chết cố định- 1t - bxdc1t 3449,0,3",có sản phẩm,tb 563.23,0
"6 bánh xe đặc đen - chết cố định- 1t - bxdc1t 3449,0,3",có sản phẩm,bánh xe,1
6 bịch lì xì kim tân niên 2019 -1 bịch 10 cái - mua 3 combo tặng 1 bịch 10 cái,có tên gọi,the great,0
6 chai,có hình dáng,tròn,0
6 chế độ,là,nhãn hiệu,0
6 cấp độ,có tên gọi,-db069,0
6 giắc,có sản phẩm,phật bản mệnh,0
6 gói pate thức ăn cho chó hug gói 120g - petco,có sản phẩm,thức ăn,1
"6 lọ hantox 200- phòng trị ký sinh trùng ve rận bọ chét, ruồi muỗi, mạt gà",có họa tiết,chữ,0
6 lớp,là,hình dáng,0
6 lớp,có tên gọi,mh-qc04,0
6 tháng bảo hành,là,màu sắc,0
"6 tô mì khoai tây cung đình lẩu tôm chua cay 80g 1190,5,5",có tên gọi,cung đình,1
"6-35kg quần ngắn trắng ql0050 - hello bb màu ngẫu nhiên 6375,5,8",có sản phẩm,quần,1
60 độ đạm,có tên gọi,fdmnq48mv1,0
600 que,có sản phẩm,culottes,0
6003,có hình dáng,polo,0
60cm,là,kích thước,1
60cm,có tên gọi,jr 5580,0
60fps,có nhãn hiệu,thương hiệu konavis,0
60w,là,tên gọi,0
60w,có tên gọi,baby skin pore eraser new york,0
62 miếng,là,kích thước,1
621,là,tên gọi,1
625 fv,là,tên gọi,1
625 fv,có nhãn hiệu,galuz,0
625 fv,là,phật di lặc nâng nén vàng,0
6400mah,có màu sắc,trắng wash đỏ,0
6670v,có nhãn hiệu,tinto,0
6800pf,là,android tivi box,0
6800pf,là,kích thước,1
6885,là,tên gọi,1
69 chi tiết,có giá trị,aqr-ig696fs-gd,0
6910,có nhãn hiệu,julius,0
6a,có tên gọi,895,0
6g,có sản phẩm,áo,0
"6kg than hoạt tính cao cấp dùng khử độc, lọc nước bể cá, hồ thủy sinh, giếng khoan ...",có màu sắc,phản quang,0
6kw,có chất liệu,loại vải,0
6li15,có sản phẩm,kem che khuyết điểm,0
6m,là,kích thước,1
7 8 .10,có chất liệu,nhựa,0
7 8 .10,có hình dáng,vintage,0
7 đôi,là,kích thước,1
7 đôi,là,"bộ tô trộn, bào cắt rau củ bằng inox, có đế chống trượt lnl mix3202",0
70-12,có kích thước,360ml,0
703,là,tên gọi,1
70l,là,tên gọi,0
70vdc,là,kích thước,1
70vdc,là,bộ 2 cặp,0
72-947,là,kích thước,0
75 inch,có giá trị,th-qd156,0
7589,có nhãn hiệu,dapper dan,0
7844,là,tên gọi,1
7artisans,là,nhãn hiệu,1
7f-3ew,có nhãn hiệu,triumph,0
8,có màu sắc,nâu,0
8 cây,là,kích thước,1
8 loại,là,kích thước,1
8 miếng bịt góc bàn silicon vuông loại có kèm băng dính nhé mọi người,có sản phẩm,miếng bịt góc bàn,1
8 miếng bịt góc bàn silicon vuông loại có kèm băng dính nhé mọi người,có sản phẩm,l oreal,0
8 màu,là,kích thước,0
8 màu,có tên gọi,al011,0
"8 thước vẽ mỹ thuật trang trí sáng tạo - đồ dùng học sinh 2268,15,19",là,màu sắc,0
8 x 9 cm,có hình dáng,bản to,0
8 ô,có chất liệu,nhôm đá,0
8 ô,là,kích thước,1
"8,3cm",là,kích thước,1
8.1 ly,có nhãn hiệu,goldsun,0
8.50 độ cận,có họa tiết,phối bèo,0
80 tờ,có giá trị,thiết kế sang trọng thời thượng,0
80 tờ,có kích thước,150cm,0
"8005combo 5 chiếc quần lót chống tràn kinh nguyệt ,q lót nguyệt san",có sản phẩm,chuỗi,0
800ml,là,đầu cầu,0
800ml,là,kích thước,1
8017,có hình dáng,thời trang hàn quốc,0
8039a,có giá trị,minion,0
80515,là,tên gọi,1
80515,là,áo bếp,0
808,là,màu xanh hồng barrel,0
808,là,tên gọi,1
808f,có hình dáng,style hàn quốc,0
81 truly fair,là,màu sắc,1
8139,là,tên gọi,1
8139,là,quần jean ống loe nữ cao cấp lưng cao cá tính thời trang,0
81f401b5vn,có chất liệu,plastic boats,0
8210cn,có tên gọi,s140863,0
82q800ta,có tên gọi,yg310,0
83168 transform tobot 5 - đồ chơi lắp ghép robot biến hình ô tô,có tên gọi,mũ bảo hiểm kask protone 1 1 m 52-58cm cho xe đạp,0
83168 transform tobot 5 - đồ chơi lắp ghép robot biến hình ô tô,có tên gọi,83168,1
835,là,tên gọi,1
835,là,"dán skin hình thiết kế mã atk136 cho iphone 529,0,3",0
85 chi tiết,là,kích thước,1
87875,có giá trị,tobi,0
88 miếng,là,kích thước,1
88 miếng,là,tên gọi,0
8867,là,tên gọi,1
8998-5,là,thiết bị tập tennis,0
8998-5,là,tên gọi,1
8cm,là,- thun lạnh,0
8cm,là,kích thước,1
8jibbitz,là,tên gọi,1
8jibbitz,là,gcp03-24ih,0
9,là,tên gọi,1
9 anh em siêu nhân,có tên gọi,gm16,0
9 điểm,là,kích thước,1
9 điểm chạm,là,kích thước,1
9 điểm chạm,là,pin philip i928 ab3000bwmc hàng chính hãng bảo hãng 6 tháng,0
90 lưỡi một hộp,là,kích thước,1
90 lưỡi một hộp,là,áo thun trơn trắng đen xám cotton size s m l xl xxl xxxl xxxxl,0
90 viên,là,"tam giác nhựa, không nắp, vạch chia, nhựa pp, dung tích 100ml 1995,0,1",0
90 viên,là,kích thước,1
90/90-14,là,kích thước,1
9001,là,tên gọi,1
90046-do102,là,tên gọi,1
90046-do102,là,mạ full,0
90046-do102,có giá trị,polham,0
9041,có chất liệu,dạ,0
906,là,tên gọi,1
906021064,là,tên gọi,1
9089,có giá trị,màu sắc nhã nhặn,0
90cm,có họa tiết,pha ren lưới,0
90mb giây,có tên gọi,mo-2060,0
"910337-zm1- quần thô bé trai, vân chéo, dài bo gấu, đáp 2 túi, in mk, đen, size nhỡ 16t-20t, ri5, t7b14",có chất liệu,thô,1
"940586-zm1-bộ bé gái, nỉ da cá, dài tay, in cô gái, hồng nhạt, size đại 13t-18t, ri6, t7a1",có hình dáng,"diot cầu 4 chân dùng cho bếp từ và nồi cơm điện, bán 5 cái.",0
"940586-zm1-bộ bé gái, nỉ da cá, dài tay, in cô gái, hồng nhạt, size đại 13t-18t, ri6, t7a1",có hình dáng,dài tay,1
9501vt,là,phấn phủ sivanna colors natural and delicate beauty powder,0
9501vt,là,tên gọi,1
9541v,có tên gọi,av025,0
9844a bkgr,có tên gọi,room spray homdee aroma,0
"99k áo giữ nhiệt cổ 3 phân - số lượng có hạn 1508,15,18",có kích thước,1.3mp,0
9g,là,kích thước,1
9l321msw,là,tên gọi,1
9x15cm,là,tên gọi,0
9xu045,có chất liệu,gỗ,0
Set O HUI Utimate Cover Cushion Moisture Coral Rose Edition 01,có màu sắc,máy sấy giày,0
Set O HUI Utimate Cover Cushion Moisture Coral Rose Edition 01,có màu sắc,01,1
Utimate Cover Cushion Moisture Coral Rose Edition,là,tên gọi,1
a0120751,có hình dáng,dự tiệc,0
a075,là,"card wwan 4g dell dw5809e k2w44 dùng cho e7250,e7350,e7450,e7550",0
a075,là,tên gọi,1
a10,là,tên gọi,1
a11215720,là,tên gọi,1
a11215720,là,cotton thun co giãn,0
a12,có màu sắc,màu 01 milk beige,0
a1259,là,tên gọi,1
a20,có giá trị,blackhawk,0
a20328519,có họa tiết,kim sa đính nơ,0
a286-902,có nhãn hiệu,venus charm,0
a2912,là,tên gọi,1
a2mn438r2-vnma034-2011-n,là,tên gọi,1
"a33, neo 7",có màu sắc,nắp xanh,0
a346,có màu sắc,đủ màu,0
a427,là,tên gọi,1
a427,là,hl6016,0
a55n4,là,tên gọi,1
a57032 - áo thun nữ hè fom rộng hàng nhập - giá 320k,có sản phẩm,áo thun,1
a79890 - áo chiffon nữ ngắn tay hàng nhập - giá 300k,có tên gọi,spf50,0
a79890 - áo chiffon nữ ngắn tay hàng nhập - giá 300k,có tên gọi,a79890,1
a834,là,"miễn phí vận chuyển quần legging nữ không bài xù, hàng cao cấp",0
a834,là,tên gọi,1
a9453 - đầm xòe đi biển trễ vai kiểu hàn quốc hàng nhập - giá 620k,có hình dáng,dụng cụ tập cơ bụng,0
a9453 - đầm xòe đi biển trễ vai kiểu hàn quốc hàng nhập - giá 620k,có hình dáng,đi biển,1
"aaa energizer max e92 bp4 - hàng chính hãng model 2020 1974,0,3",có sản phẩm,pin,1
aag,có giá trị,brother,0
ab19 - 22,có giá trị,treo chữ love,0
ab258,là,tên gọi,1
abercrombie,có sản phẩm,giày,0
abx03707,là,tên gọi,1
ac1168,là,tên gọi,1
ac1750,có nhãn hiệu,canmake,0
aca,có nhãn hiệu,long vum,0
acer nitro 5 an515 43 r65l r7 3750h/8gb/256gb/15.6 fhd/rx560x 4gb/win 10 - đen,có kích thước,2m,0
acer nitro 5 an515 43 r65l r7 3750h/8gb/256gb/15.6 fhd/rx560x 4gb/win 10 - đen,có màu sắc,đen,1
acer nitro 5 an515 43 r65l r7 3750h/8gb/256gb/15.6 fhd/rx560x 4gb/win 10 - đen,có màu sắc,mát,0
"acer predator helios 300 core i7-7700hq, ram 16gb, ssd 128gb + hdd 1tb, vga geforce gtx 1050ti, mh 15.6 fullhd",có tên gọi,predator helios 300,1
ad0116d,là,tên gọi,1
ad03,có giá trị,sb2960,0
ad239,là,chất liệu,0
ada,có kích thước,120w,0
ada ao 10089,có giá trị,gc7805,0
adda,là,nhãn hiệu,1
adda,là,kích thước,0
adda,là,"hàng đức chảo chống dính tefal talent pro 32cm, thích hợp với mọi loại bếp",0
aden,là,nhãn hiệu,1
adult,có họa tiết,hình rồng,0
ae153,có sản phẩm,quạt,0
aec 24,là,tên gọi,1
aec 24,là,i-5923,0
agc,là,nhãn hiệu,1
agc,là,q8,0
agi,có tên gọi,pk-5102,0
agnes,có hình dáng,thời trang công sở,0
agu,là,nhãn hiệu,1
agu,là,"bếp từ sevilla sv-135t - tặng hút mùi sevilla 380 - hàng chính hãng, bảo hành 2 năm",0
