subject,predicate,object,label
"12 tháng thanh chắn giường baby smiles cao cấp màu ghi 2020 184,15,17",có nhãn hiệu,baby smiles,1
"12 tháng thanh chắn giường baby smiles cao cấp màu ghi 2020 184,15,17",có sản phẩm,thanh chắn giường,1
"12 tháng thanh chắn giường baby smiles cao cấp màu ghi 2020 184,15,17",có sản phẩm,chữ pleasure,0
"12,5cm",có sản phẩm,quả cầu,0
12-24v,là,kích thước,1
120 độ,có giá trị,k107,0
1202,là,tên gọi,1
120g,có hình dáng,2 dây mát mẻ,0
120x55cm,có tên gọi,dgh906,0
125khz,là,điều hòa gree inverter thông minh blizzard gwc12bc-k6dna1b,0
125khz,là,kích thước,1
1272,có họa tiết,rách nhiều đường,0
12a h,là,"ro yến sào one nest - combo 5 lọ 1 liệu trình cho bé 1554,0,2",0
12a h,là,kích thước,1
12cm,là,tên gọi,0
12g,là,bát nhựa đôi cho chó mèo ăn uống -chén ăn 2 ngăn hình kiến,0
12g,là,kích thước,1
12gram,là,tên gọi,0
12grs,là,kích thước,1
12m,là,"sức mạnh pre workout hot blood - scitec nutrition - 41 ser 6624,5,5",0
12m,là,kích thước,1
12mm,là,kích thước,1
12v,có hình dáng,tròn,0
12w,là,kích thước,1
12x20cm,có nhãn hiệu,hoco,0
13,là,sd309,0
13,là,tên gọi,1
13 thanh nhiệt,là,"áo đi biển cho nhóm,chất vải thô mềm thấm mồ hôi, nói không với vải kate",0
13 thanh nhiệt,là,kích thước,1
13.3 inch,là,họa tiết,0
130-70-13,có hình dáng,túi hộp,0
130l,có giá trị,na535,0
1314-520,có tên gọi,pd-568,0
1318-6,có nhãn hiệu,vĩnh tiến,0
1323,có hình dáng,a,0
1335,là,tên gọi,1
1335,là,dây chuyền nam inox atj 5ly ziczac đoạn mạ đen dn108,0
1335,có nhãn hiệu,canon,0
13370,là,adults 150,0
13370,là,tên gọi,1
1342,là,tên gọi,1
1399,có sản phẩm,vớ,0
13ml,là,kích thước,1
13ml,là,double it máy in phun cầm tay đa năng lcd printing usb thế hệ mới tặng kèm hộp mực,0
13n60 stf13n60m2 11a,có màu sắc,tím than phối cam,0
145g,có nhãn hiệu,little-tikes,0
1489a1489a,có hình dáng,kiểu hàn quốc,0
14ich,có giá trị,airplus,0
15 5000,là,exploding kittens,0
15 5000,là,tên gọi,1
15 cây,có sản phẩm,máy giặt lồng đứng,0
"15 gói thức ăn pate cho mèo lớn whiskas 85g - 5 mùi vị 4217,0,4",có chất liệu,vải đũi,0
15 lỗ,có sản phẩm,kem nền,0
15 món,có sản phẩm,tấm lót,0
150 gram,là,kích thước,1
1500g,có kích thước,184 157 149,0
150cm,là,kích thước,1
150cm,có họa tiết,thêu hoa,0
150gr,là,"tennis wilson blade 98l 16x19 2017 285gr wrt7336102 761,5,5",0
150gr,là,kích thước,1
150gr,có giá trị,1323,0
150ml,là,kích thước,1
150ml,là,kệ úp bát đĩa,0
150w,có giá trị,6 giờ,0
150x65cm,có tên gọi,nova dash 125,0
1588,là,tên gọi,1
15d,là,kích thước,1
15inch,có tên gọi,sirius rc 110 2019,0
"15k lưu mã shop+ chai nước rửa chén sunlight trà xanh 750gr 2607,0,4",có hình dáng,sỏ ngón,0
15q12,là,tên gọi,1
15q12,là,bộ đồ lót áo ngực và quần lót,0
15s-fq1107tu,có họa tiết,hình gấu,0
15x7x5cm,có hình dáng,1 mảnh liền thân,0
16 chi tiết,là,kích thước,1
16-85mm,có giá trị,họa tiết chuyển màu,0
160 cây,là,kích thước,1
1600mah,là,kích thước,1
1600mah,có tên gọi,dy6546,0
160ml,là,kích thước,1
160ml,là,đồ chơi đất sét làm bánh kem cây meo kitty chuantoy dca033,0
161130,là,tên gọi,1
1652002a tracpfi tracker 2 safety spectacle smoke anti-scratch anti-fog len,là,tên gọi,1
1673-0304pldw,là,levi s cali bear graphic,0
1673-0304pldw,là,tên gọi,1
17 nan,có tên gọi,m118,0
17 nan,có họa tiết,thêu con ông,0
17519,là,nhãn hiệu,0
17676,có giá trị,bb ban mai,0
17706,có giá trị,tivi 29 inch,0
1771,có giá trị,thùng 30 gói,0
17723,có nhãn hiệu,wodwwod,0
17723,có tên gọi,l63f19t002,0
179,là,tên gọi,1
179,là,điều hòa daikin ftka35uavmv 12000btu 1 chiều inverter,0
17952,là,tên gọi,1
179a,có nhãn hiệu,honeywell,0
17b7412,có tên gọi,kart12 - g,0
18 55,là,ellipsis verizon 8,0
18 55,là,kích thước,1
18 55mm,là,tên gọi,0
18 ô,là,kích thước,1
18-55,là,kích thước,1
1800w,có tên gọi,gt 8880lgsg,0
180g,là,kích thước,1
180g,là,"áo thun tay lỡ nam nữ form rộng phản quang try to succeed màu đen size m,l,xl the ngầu style",0
1827-13 - bla,là,tên gọi,1
1827-13 - bla,là,máy khuếch tán tinh dầu nguyên chất không dùng nước kèm tinh dầu thiên nhiên,0
18276,có giá trị,da803,0
185165,là,hình dáng,0
1853 t035.428.36.051.00 couturier,là,tên gọi,1
18530,là,chất liệu,0
185a,là,tên gọi,1
18ml,là,kích thước,1
18mm,là,đũi,0
18mm,là,kích thước,1
19 19 19,là,tên gọi,1
19 19 19,có họa tiết,bộ thú,0
19 19 19,là,áo thun nam polo cổ phối họa tiết pigo hiện đại cao cấp gu15 - xanh đen,0
19.5mm,là,kích thước,1
190424b,là,nhãn hiệu,0
190424b,là,tên gọi,1
190x71cm,có tên gọi,phone mavic pro,0
1913,là,tên gọi,1
1913,là,dk880,0
1920x1080,có giá trị,ah525,0
19506,có nhãn hiệu,thương hiệu ortho,0
1994closet,có màu sắc,cùng màu,0
1cm,có sản phẩm,áo,0
1d0917,là,nhãn hiệu,0
1d0917,là,"ghế văn phòng siêu cao cấp nhập khẩu, bọc pu ngoại, chân tay nhôm, mâm 2 cần pp29604q",0
1d0917,là,tên gọi,1
1d1211,có màu sắc,xanh ngọc,0
1kg -size 20x28 - túi zipper ghép 1 mặt trong 1 mặt bạc,có màu sắc,"cân tiểu ly dạng thìa, muỗng giao màu ngẫu nhiên",0
1kg -size 20x28 - túi zipper ghép 1 mặt trong 1 mặt bạc,có màu sắc,bạc,1
1kg 500gr/ khay x 2 khay,là,máy may mini cầm tay thiết kế độc đáo chất lượng cao gia ngon,0
1kg 500gr/ khay x 2 khay,có giá trị,shile,0
1kg 500gr/ khay x 2 khay,là,kích thước,1
"1kg ba chỉ bò mỹ, chế biến nướng, bbq, áp chảo - thực phẩm nhập khẩu mikha foods",là,tên gọi,0
1kg class fast - men rắc chuồng trực tiếp - chuồng sạch nhanh lớn,có tên gọi,nv2080,0
1kg mắm cá linh châu đốc xay nhuyễn không màu thơm ngon,có kích thước,đầm xòe maxi phối lưới tay phồng kết hoa eo hàng cao cấp,0
1kg mắm cá linh châu đốc xay nhuyễn không màu thơm ngon,có kích thước,1kg,1
"1kg thăn ngoại bò wagyu cao cấp, chế biến bít tết, lúc lắc, nướng, chiên, lẩu, phở, tái...thịt sạch online q7",có tên gọi,wagyu,1
1m,có tên gọi,touring gt08,0
1m,là,kích thước,1
1m ngang x 2m7 cao,có sản phẩm,kính mắt,0
1m5 và m2,là,gambol,0
1m5 và m2,là,kích thước,1
1m70,là,kích thước,1
1m70,là,"bộ mặc nhà lanh tole nhung vicci bgs.082.24, áo cộc tay quần sớ, họa tiết hoa cúc hồng nền đen - kiểm hàng thoải mái",0
1m8,là,kích thước,1
1m8x2m,là,kích thước,1
1pin,có nhãn hiệu,titishop,0
1sac,có họa tiết,đá,0
1đen,là,màu sắc,1
1đen,có nhãn hiệu,sokany,0
2,là,tên gọi,1
"2 - hỗ trợ phát triển chiều cao - tăng sức đề kháng 1554,15,17",có hình dáng,đeo tay,0
2 1815 ii,là,tên gọi,1
"2 bao tay lái xe máy rzm075 hột xoàn led dương đậm 3432,15,19",có sản phẩm,bàn là du lịch hơi nước tefal dt3030eo - hàng chính hãng gian hàng uy tín,0
"2 bao tay lái xe máy rzm075 hột xoàn led dương đậm 3432,15,19",có sản phẩm,bao tay lái xe máy,1
2 bánh,có giá trị,2524,0
2 bình,có tên gọi,u1,0
2 bước,có tên gọi,tobi,0
"2 chai nhớt hộp số xe tay ga cao cấp liqui moly gear oil gl4 80w-90 scooter 1680 150ml 3431,15,15",có nhãn hiệu,liqui moly,1
"2 chiếc đồng hồ mặt số cổ điển dây dù cá tính 2577,5,8",có sản phẩm,đồng hồ,1
"2 chiếc đồng hồ mặt số cổ điển dây dù cá tính 2577,5,8",có sản phẩm,mizunoo,0
2 chức năng,có giá trị,jjrc h37,0
"2 cái cảm biến bếp hồng ngoại- cảm biến mâm nhiệt 3174,5,6",có nhãn hiệu,liên á,0
2 cái cầu chì nhiệt ry 165 độ 10a 250v ry-165 tf165,có hình dáng,tay dài,0
2 cây,là,bàn ủi hơi nước toàn hơi công nghiệp silver star bsp-300 chính hãng,0
2 cây,là,kích thước,1
"2 cây bánh pía chay thập cẩm 4 vị tân huê viên 400g 4153,15,19",có nhãn hiệu,tân huê viên,1
"2 cây bánh pía chay thập cẩm 4 vị tân huê viên 400g 4153,15,19",có nhãn hiệu,form suông,0
"2 cây hoa phong lan giả hạc di linh taly lưỡi đỏ 2434,15,19",có tên gọi,axt suke leader,0
"2 cây viết kim uyên loan - hình minion - mực màu xanh 2697,15,18",có sản phẩm,viết,1
2 cổng,là,kích thước,1
2 củ,có màu sắc,trắng,0
2 da,là,chất liệu,1
2 da,là,bikinistorevn đồ bơi 1 mảnh tôn dáng style hàn quốc m66,0
"2 dây đồng hồ kim loại mắt đúc nam màu đờ mi size 24mm siêu đẹp 1387,5,9",có hình dáng,đeo tay,0
"2 free ship nhập sd3572 giảm ngay 15k quần thể thao jogger họa tiết lính có big size từ 40-100kg - ran ri thun 112,15,15",có họa tiết,mk3792401,0
"2 free ship nhập sd3572 giảm ngay 15k quần thể thao jogger họa tiết lính có big size từ 40-100kg - ran ri thun 112,15,15",có họa tiết,họa tiết lính,1
2 gps,là,kích thước,1
2 gps,là,áo thun nữ in hình công chúa cây -cotton thun - phong cách - dẽ thương - cá tính,0
2 gram,có tên gọi,85q80ta,0
2 hộp,có họa tiết,đính kim sa,0
"2 hộp bột tẩy trắng răng than tre hoạt tính teeth whitening tinh chất từ thiên nhiên 4095,5,5",có tên gọi,bl.mop 027,0
2 khúc,là,cóc ngậm tiền,0
2 khúc,là,kích thước,1
"2 kim chủng đậu tự động một kim-xi lanh chủng đậu-phụ kiện tiêm cho gia cầm giá rẻ 4220,15,17",có kích thước,một kim,1
2 lon,có họa tiết,voi xám,0
2 lít,là,tên gọi,0
2 lọ,có chất liệu,silicon,0
2 lồng giặt,là,họa tiết,0
2 lớp cách nhiệt,là,kích thước,1
2 màu,có họa tiết,chữ - thuận,0
2 màu xanh đen và xanh bạc,là,tên gọi,0
2 mèo chiêu tài phối chữ điền bánh bao,là,họa tiết,1
2 mảnh,có tên gọi,b94,1
2 mảnh,có tên gọi,"ipad 4 wifi 16g nguyên bản đẹp 99-có ipad 2, 3, 4, air, air 2, mini",0
2 mảnh ghép,là,tên gọi,0
2 mảnh váy style hàn quốc,có hình dáng,"dạo chơi, đi biển",0
2 mắt,là,kích thước,1
2 mặt cá sấu,là,nhãn hiệu,0
2 người,là,tên gọi,0
2 người,có hình dáng,liền thân,0
2 phin lọc,có nhãn hiệu,3m,1
2 phễu loa treble 450 kích thước 16x16 cm - 0973.464.313,có kích thước,kính mát trẻ em tai nhỏ đáng yêu - tặng hộp kính ô tô cao cấp,0
2 phễu loa treble 450 kích thước 16x16 cm - 0973.464.313,có kích thước,kích thước 16x16 cm,1
2 pin,là,nhãn hiệu,0
2 pin flycam sjrc f11 bay 28p xa 1200m quay phim cực đẹp tự bay về động cơ brushless,là,màu sắc,0
2 quai cầm tay,có sản phẩm,giày sandal,0
2 quả,có sản phẩm,xe đạp,0
"2 quần cặp đôi đi biển hình ảnh thật mẫu sọc xanh vàng freesize nam dưới 82kg nữ dưới 55kg 3831,5,7",có tên gọi,i7s,0
2 sừng dài,có kích thước,2 hộp,0
"2 trong 1 500 gr khô gà lá chanh và 500gr khô gà bơ tỏi 1190,0,1",có giá trị,2020 canh tý,0
2 trái,là,"smart hàng rào hồng ngoại báo động thông minh nhà cửa 2 tia 100m phát sóng abt100 2852,5,6",0
2 trái,là,kích thước,1
2 tà suốt,có nhãn hiệu,pigofashion,0
"2 túi giữ nhiệt chườm nóng lạnh siêu dễ thương 1088,5,7",là,tên gọi,0
"2 túi xách nữ da pu thời trang 5134 gồm túi xách và túi clutch cầm tay 1723,0,3",có tên gọi,5134,1
"2 túi xách nữ da pu thời trang 5134 gồm túi xách và túi clutch cầm tay 1723,0,3",có sản phẩm,túi xách,1
2 tốc độ,có sản phẩm,két sắt,0
"2 váy maxi cat jack bé gái, hàng hiệu đang on web 2018 6369,5,5",có nhãn hiệu,bằng vỏ ốc biển,0
"2 váy maxi cat jack bé gái, hàng hiệu đang on web 2018 6369,5,5",có nhãn hiệu,cat jack,1
2 vòi,là,kích thước,1
2 vòi,là,đầm bầu sát nách ngắn tay hình chim hạc và hoa xinh đẹp db583,0
2 vỉ votlplex kq - thuốc bổ hỗ trợ trước và sau đá cho chiến kê,có nhãn hiệu,sokany,0
2 x 1.5mm,là,kích thước,1
2 áo croptop bra,có họa tiết,groundbreaking 1974,1
2 áo croptop bra,có họa tiết,áo bra nữ . áo tập chất liệu co giãn mặc đi tập one store,0
"2 áo phông polo thun nam ngắn tay cổ bẻ 2ao top nam 013c dy dr 95,15,16",có tên gọi,d05,0
"2 áo yếm nữ len mỏng hai dây zenko cs5 2ao top nu 030 b vio 18,0,3",có sản phẩm,bộ 2 áo yếm,1
"2 áo yếm nữ len mỏng hai dây zenko cs5 2ao top nu 030 b vio 18,0,3",có sản phẩm,cuộn 2m,0
"2 áo yếm nữ len mỏng hai dây zenko cs5 2ao top nu 030 b vio 18,0,3",có chất liệu,len,1
2 ăng-ten,là,kích thước,1
2 ăng-ten,là,áo sơ mi nữ công sở thời trang hàn quốc mới r162138,0
"2 đôi hỗ trợ phí vận chuyển - giày sandal nữ thoải mái đi mưa hàng đẹp 4170,0,2",có giá trị,ua32n4000,0
2 đầu,là,combo thùng givi b32n 32lít và baga future neo- wave rs tặng đế lắp,0
2 đầu,là,kích thước,1
2 đầu mắt,là,kích thước,1
"2 ống hút inox 304 kèm cọ rửa thân thiện môi trường 4289,15,16",là,nhãn hiệu,0
"2,31carat",là,kích thước,1
"2,35ct",là,kích thước,1
2-75-17,là,kích thước,1
2-75-17,là,nút di chuyển,0
2.5 inch,có tên gọi,dolce gusto café au lait,0
2.5 tấc,có tên gọi,h1,0
2/0 75cm,có hình dáng,chữ x,0
20 chân,có hình dáng,nhà búp bê,0
"20 hàng loại 1 kèm ảnh thật 100 video bộ thể thao len hình đại bàng thổ cẩm gắn đá 401,0,4",có sản phẩm,bộ thể thao,1
20 kiểu,là,gắn chữ l,0
20 kiểu,là,kích thước,1
20 miếng,là,kích thước,1
20 miếng,là,ginkgo omega q10 - cải thiện tuần hoàn não - giảm đau vai gáy,0
20 ml,là,kích thước,1
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - chất nhất 2020",có chất liệu,ấm đun nước,0
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - chất nhất 2020",có sản phẩm,máy giặt,0
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - chất nhất 2020",có chất liệu,xốp nilon,1
"20 mét giấy xốp nilon bubble bóp nổ bọc hàng khổ 1,2m - được kiểm hàng",có giá trị,galaxy m20,0
20 w loại to,có giá trị,ec-09tl22,0
20-40mm,là,kích thước,1
200,là,tên gọi,1
200 gram/ 1 bịch,có họa tiết,lưới,0
200 ml,có nhãn hiệu,komle,0
200 ml,có giá trị,lá thảo dược đinh lăng,0
"200 ống hút giấy màu trắng hồng dùng hút cà phê, nước ngọt 197x6mm 4289,0,2",có màu sắc,màu trắng hồng,1
20000mah,là,kích thước,1
20000mah,có sản phẩm,quần lót,0
200788,là,axit humic siêu ra rễ - dạng vảy- rửa mặn phèn kích rễ cực mạnh,0
200788,là,tên gọi,1
200g,là,combo 30 đôi găng tay len bảo hộ - hàng chất lượng cao,0
200g,là,kích thước,1
200hz,là,kích thước,1
200hz,có giá trị,qso453,0
200x230cm,có giá trị,su-319j,0
2010170 - áo thun nữ cho người mập hàng nhập - giá 430k,có chất liệu,thun,1
201444 - bộ thể thao hình hoa cúc cho mẹ và bé hàng nhập - giá 270k,có sản phẩm,bộ thể thao,1
201444 - bộ thể thao hình hoa cúc cho mẹ và bé hàng nhập - giá 270k,có sản phẩm,chống cần câu 2 khúc tăng đơ 2 khúc inox khéo dài 1m4,0
2017,là,tên gọi,1
2017,là,kéo đa năng gg156 xuất xứ hàn quốc lưỡi thép không gỉ dài 24.5cm,0
2019,là,họa tiết,0
2019 sm-p205,có giá trị,world league phối vải kẻ,0
"2019 đồng hồ nam full black chính hãng siêu bền chống nước ảnh thật video haitrieuwatchstore 1367,15,16",có hình dáng,chữ a,0
202,là,code 3981,0
202,là,tên gọi,1
2020,là,màu sắc,0
202027,là,tên gọi,1
202a,có giá trị,studiochair,0
204,có chất liệu,da mặt dê alran,0
205880,là,tên gọi,1
205880,là,forever young,0
205972,có tên gọi,v,0
20714,là,tên gọi,1
208128-6,có sản phẩm,dây bẹ,0
208128-6,có giá trị,babyupp,0
208132,là,đồng phục sửa xe máy yamaha,0
208132,là,tên gọi,1
20826,có giá trị,chính hãng sunny,0
2089,có giá trị,green eco,0
20ah 80ah,là,tên gọi,0
20dm3,có chất liệu,chất denim,0
20inch,có giá trị,ram leather,0
20kg,là,đông y nghi anh,0
20kg,là,kích thước,1
20kg mực đất b size 6-8 hộp 05kg chuyên phân phối các loại mực,có kích thước,hộp 05kg,1
20kg mực đất size 6-8 hộp 05kg chuyên phân phối các loại mực,có kích thước,hộp 05kg,1
20kg mực đất size 6-8 hộp 05kg chuyên phân phối các loại mực,có kích thước,tinh dầu thảo dược quablue xua đuổi côn trùng cho phụ nữ có thai và trẻ sơ sinh loại 1,0
"20m màu đỏ dây chỉ thun tròn 1mm chỉ bo xỏ hạt gỗ 3867,15,19",có chất liệu,thun tròn,1
"20m màu đỏ dây chỉ thun tròn 1mm chỉ bo xỏ hạt gỗ 3867,15,19",là,tên gọi,0
"20m màu đỏ dây chỉ thun tròn 1mm chỉ bo xỏ hạt gỗ 3867,15,19",có chất liệu,67tfh,0
20mm,là,kích thước,1
20sv,là,band vàng,0
20sv,là,kích thước,1
2139u3,có sản phẩm,váy,0
22 bóng,có sản phẩm,điều khiển,0
"22 mét vuông thảm nhựa trải sàn vân gỗ - chất nhất 2020 605,5,8",có họa tiết,vân gỗ,1
22 x 22 x 26 cm,là,515,0
22 x 22 x 26 cm,là,kích thước,1
2271 adidas 930,là,tên gọi,1
22cm,có sản phẩm,áo,0
22g,là,40cm,0
22g,là,kích thước,1
23 lít,có giá trị,lông mềm mại,0
23.tone tự nhiên,có nhãn hiệu,oppo,0
23076,có sản phẩm,nón bảohiểm,0
2311-2,có chất liệu,axit humic,0
